client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
172117d0131cdf6ce31e43896a3d70a590df0c6a1bf5d67c275e8b856c7e2fe0d07da74b761528fc3dcc2d0aaaa54abb2de8fd00387b8a5590a66b3a8b7e1dd6	common_voice_zh-HK_22340459.mp3	舊精神病院正立面	2	0				zh-HK	
172117d0131cdf6ce31e43896a3d70a590df0c6a1bf5d67c275e8b856c7e2fe0d07da74b761528fc3dcc2d0aaaa54abb2de8fd00387b8a5590a66b3a8b7e1dd6	common_voice_zh-HK_22340461.mp3	或者直接回贈現金	2	0				zh-HK	
172117d0131cdf6ce31e43896a3d70a590df0c6a1bf5d67c275e8b856c7e2fe0d07da74b761528fc3dcc2d0aaaa54abb2de8fd00387b8a5590a66b3a8b7e1dd6	common_voice_zh-HK_22340462.mp3	司機大佬唔該快啲，頭先喺葵涌和宜合道跌左部手機	2	0				zh-HK	
172117d0131cdf6ce31e43896a3d70a590df0c6a1bf5d67c275e8b856c7e2fe0d07da74b761528fc3dcc2d0aaaa54abb2de8fd00387b8a5590a66b3a8b7e1dd6	common_voice_zh-HK_22340477.mp3	衣索匹亞	2	0				zh-HK	
172117d0131cdf6ce31e43896a3d70a590df0c6a1bf5d67c275e8b856c7e2fe0d07da74b761528fc3dcc2d0aaaa54abb2de8fd00387b8a5590a66b3a8b7e1dd6	common_voice_zh-HK_22340492.mp3	煙肉腸仔卷	2	0				zh-HK	
172117d0131cdf6ce31e43896a3d70a590df0c6a1bf5d67c275e8b856c7e2fe0d07da74b761528fc3dcc2d0aaaa54abb2de8fd00387b8a5590a66b3a8b7e1dd6	common_voice_zh-HK_22340493.mp3	學生話佢知百樂徑係喺沙田，但係唔知有冇小巴經嗰度	2	0				zh-HK	
172117d0131cdf6ce31e43896a3d70a590df0c6a1bf5d67c275e8b856c7e2fe0d07da74b761528fc3dcc2d0aaaa54abb2de8fd00387b8a5590a66b3a8b7e1dd6	common_voice_zh-HK_22340494.mp3	玻璃街	2	0				zh-HK	
172117d0131cdf6ce31e43896a3d70a590df0c6a1bf5d67c275e8b856c7e2fe0d07da74b761528fc3dcc2d0aaaa54abb2de8fd00387b8a5590a66b3a8b7e1dd6	common_voice_zh-HK_22340495.mp3	請問我想去元朗錦田高埔村要搭乜嘢車先去到	2	1				zh-HK	
19303bc428a2f862f44213dd4359eb9dc061f5e1440c224590138a8882795381d33afba23ad1124d71e36dc9677a522c7a346d5154c29f78153bb0faf7bed966	common_voice_zh-HK_22223844.mp3	義大利	2	1				zh-HK	
19303bc428a2f862f44213dd4359eb9dc061f5e1440c224590138a8882795381d33afba23ad1124d71e36dc9677a522c7a346d5154c29f78153bb0faf7bed966	common_voice_zh-HK_22223907.mp3	嘉咸街	2	1				zh-HK	
