,path,sentence,language
0,common_voice_zh-HK_22943345.mp3,杞人嘅朋友嘆咗一口氣,1
1,common_voice_zh-HK_22261563.mp3,聚星樓,1
2,common_voice_zh-HK_22430107.mp3,泥水佬開門口過得人過得自己,1
3,common_voice_zh-HK_22268464.mp3,嗰次喺跑馬地協和里見到有雞蛋仔格仔餅賣,1
4,common_voice_zh-HK_22279419.mp3,學生話佢知白沙山路係喺大棠，但係唔知有冇小巴經嗰度,1
5,common_voice_zh-HK_22262988.mp3,有個老人去左坪洲永安橫街食齋,1
6,common_voice_zh-HK_22261557.mp3,選定了心儀嘅機構先查詢個人實際年利率，咁會比較明智,1
7,common_voice_zh-HK_26520520.mp3,唔係,1
8,common_voice_zh-HK_22236242.mp3,正在做廉價勞工，收入少過做洗碗或保安員,1
9,common_voice_zh-HK_22222176.mp3,安哥拉,1
10,common_voice_zh-HK_22307722.mp3,大蝦天婦羅,1
11,common_voice_zh-HK_22247039.mp3,麻婆豆腐,1
12,common_voice_zh-HK_22404635.mp3,黃師傅去慈雲山豐華街幫個後生仔睇跌打,1
13,common_voice_zh-HK_26860901.mp3,三,1
14,common_voice_zh-HK_22944213.mp3,這也是我對學生的基本要求,1
15,common_voice_zh-HK_22270100.mp3,有個亞伯喺元朗米蘭徑唔見左個銀包,1
16,common_voice_zh-HK_22222704.mp3,夏力道,1
17,common_voice_zh-HK_22246666.mp3,鼓勵大眾齊齊溜冰,1
18,common_voice_zh-HK_22944205.mp3,我才有力氣走下去,1
19,common_voice_zh-HK_22944506.mp3,畫虎畫皮難畫骨,1
20,common_voice_zh-HK_22261811.mp3,我依家喺上水衛和街，附近有停車場泊車嗎,1
21,common_voice_zh-HK_22271415.mp3,老友唔記得去荃灣灰窰角街參加緩步跑練習,1
22,common_voice_zh-HK_23853808.mp3,記得set返chrome入面香港繁體做優先,1
23,common_voice_zh-HK_30474981.mp3,二,1
24,common_voice_zh-HK_22261819.mp3,有個亞伯喺沙田窰圍街唔見左個銀包,1
25,common_voice_zh-HK_22944562.mp3,瘋瘋癲癲,1
26,common_voice_zh-HK_23125447.mp3,入左去就可以做到退休,1
27,common_voice_zh-HK_22263108.mp3,豉油皇雞翼,1
28,common_voice_zh-HK_22264510.mp3,聖克里斯多福及尼維斯,1
29,common_voice_zh-HK_22261159.mp3,紫荊東路,1
30,common_voice_zh-HK_23631525.mp3,算啦，唔好嚇親啲細侄啦,1
31,common_voice_zh-HK_22420447.mp3,今次真係俾你累死，水洗都唔清。,1
32,common_voice_zh-HK_22261160.mp3,落緊雨仲要趕住去小瀝源大老山公路打乒乓波,1
33,common_voice_zh-HK_22226931.mp3,枝竹豆腐飯,1
34,common_voice_zh-HK_22944561.mp3,天曉得,1
35,common_voice_zh-HK_22112024.mp3,好耐無去土瓜灣北帝街探舅父,1
36,common_voice_zh-HK_22948147.mp3,帶著微笑的活,1
37,common_voice_zh-HK_22248715.mp3,茂蘿街,1
38,common_voice_zh-HK_23040393.mp3,就算母親節當天走到街上還是會問,1
39,common_voice_zh-HK_24536724.mp3,所謂嘅馳名燒鵝一落台見到就唔開胃,1
40,common_voice_zh-HK_22944694.mp3,稟性難移,1
41,common_voice_zh-HK_22319591.mp3,的士喺銅鑼灣祈禮士道兜左幾個圈,1
42,common_voice_zh-HK_22308669.mp3,菩提街,1
43,common_voice_zh-HK_22941235.mp3,若然未報，時辰未到！,1
44,common_voice_zh-HK_23632445.mp3,最高分嗰個係邊個,1
45,common_voice_zh-HK_22436226.mp3,槐樹街,1
46,common_voice_zh-HK_22261360.mp3,新加坡,1
47,common_voice_zh-HK_22261572.mp3,好嘅唔靈醜嘅靈,1
48,common_voice_zh-HK_22187637.mp3,可樂,1
49,common_voice_zh-HK_22262521.mp3,你哋快啲啦!婆婆佢哋而家喺荔景站等緊你哋,1
50,common_voice_zh-HK_22303162.mp3,請問你有無聽過浪茄灣附近睇魚岩頂喺邊度,1
51,common_voice_zh-HK_22266445.mp3,香港大會堂,1
52,common_voice_zh-HK_22391025.mp3,我得五十蚊喳,1
53,common_voice_zh-HK_23775011.mp3,返工緊要,1
54,common_voice_zh-HK_22942493.mp3,佢睇唔清楚,1
55,common_voice_zh-HK_20861287.mp3,貨運道,1
56,common_voice_zh-HK_24804750.mp3,七,1
57,common_voice_zh-HK_24804751.mp3,零,1
58,common_voice_zh-HK_23377419.mp3,黐線蜘蛛啲蜘蛛絲黐住支樹枝,1
59,common_voice_zh-HK_23377425.mp3,許多年，,1
60,common_voice_zh-HK_23622468.mp3,講件事你知,1
61,common_voice_zh-HK_22251695.mp3,邊個會知道荃灣海壩街邊間雲吞麵最好食,1
62,common_voice_zh-HK_22251700.mp3,大嫂要去馬鞍山沙安街嗰度買啲嘢,1
63,common_voice_zh-HK_22249767.mp3,真係要慢慢揀花多眼亂千祈唔好催我,1
64,common_voice_zh-HK_22249768.mp3,如果未去過荃灣嘅兆和街就真係要搵個時間去行吓,1
65,common_voice_zh-HK_22167687.mp3,有無人知道荃灣海浪徑係點去㗎,1
66,common_voice_zh-HK_22167688.mp3,六合街,1
67,common_voice_zh-HK_22307640.mp3,有個老婆婆喺元朗紫荊東路等緊小巴,1
68,common_voice_zh-HK_22307643.mp3,因此應定期修剪腳甲,1
69,common_voice_zh-HK_22263069.mp3,希臘,1
70,common_voice_zh-HK_22263071.mp3,點解唔見左大埔大富街對開嗰個巴士站,1
71,common_voice_zh-HK_22262232.mp3,司機大佬唔該快啲，頭先喺馬鞍山喜泰街跌左部手機,1
72,common_voice_zh-HK_22262234.mp3,你知唔知點去九龍灣宏光道嗰間缽仔糕,1
73,common_voice_zh-HK_22274005.mp3,舊域多利軍營蒙高瑪利樓,1
74,common_voice_zh-HK_22274006.mp3,大嫂要去洪水橋沙洲里路嗰度買啲嘢,1
75,common_voice_zh-HK_22944751.mp3,其實可以再快啲,1
76,common_voice_zh-HK_22944752.mp3,何苦舟車勞頓,1
77,common_voice_zh-HK_22328625.mp3,魚香茄子飯,1
78,common_voice_zh-HK_22328626.mp3,落緊雨仲要趕住去天水圍天城路打乒乓波,1
79,common_voice_zh-HK_22192376.mp3,咖喱角,1
80,common_voice_zh-HK_22192379.mp3,魚香茄子煲,1
81,common_voice_zh-HK_22263119.mp3,如果佢喺黃大仙金鳳街搵唔到便利店買汽水,1
82,common_voice_zh-HK_22263131.mp3,有個老人去左牛池灣沐翠街食齋,1
83,common_voice_zh-HK_22221188.mp3,你知唔知點去北角宏安道嗰間缽仔糕,1
84,common_voice_zh-HK_22221190.mp3,鹽燒銀雪魚骨,1
85,common_voice_zh-HK_23812009.mp3,唔使用劍嘅用黑旋風就得啦,1
86,common_voice_zh-HK_23812010.mp3,西紅杮係大陸人先咁叫,1
87,common_voice_zh-HK_23634405.mp3,我要食雞,1
88,common_voice_zh-HK_23634409.mp3,你諗下人食咗狗糧會點,1
89,common_voice_zh-HK_22239199.mp3,上海豬扒粗炒,1
90,common_voice_zh-HK_22239202.mp3,司機大佬唔該快啲，頭先喺上水嘉富坊跌左部手機,1
91,common_voice_zh-HK_22222452.mp3,嗰次喺淺水灣南灣坊見到有雞蛋仔格仔餅賣,1
92,common_voice_zh-HK_22222455.mp3,阿拉伯聯合大公國,1
93,common_voice_zh-HK_22291162.mp3,要為你的行為負責,1
94,common_voice_zh-HK_22291163.mp3,點解唔見左大圍大埔公路沙田嶺段對開嗰個巴士站,1
95,common_voice_zh-HK_22263604.mp3,你哋快啲啦!大舅父佢哋而家喺調景嶺站等緊你哋,1
96,common_voice_zh-HK_22263606.mp3,你知唔知點去元朗宏樂街嗰間缽仔糕,1
97,common_voice_zh-HK_22945586.mp3,我們要親身經歷艱難,1
98,common_voice_zh-HK_22945696.mp3,飽經風霜,1
99,common_voice_zh-HK_22395844.mp3,跑馬地樂天峰附近有無超級市場？,1
100,common_voice_zh-HK_22395846.mp3,請問有無人識得去筲箕灣天悅筲箕灣廣場,1
