,path,sentence,language
0,common_voice_zh-HK_22340459.mp3,舊精神病院正立面,1
1,common_voice_zh-HK_22340461.mp3,或者直接回贈現金,1
2,common_voice_zh-HK_22340462.mp3,司機大佬唔該快啲，頭先喺葵涌和宜合道跌左部手機,1
3,common_voice_zh-HK_22340477.mp3,衣索匹亞,1
4,common_voice_zh-HK_22340492.mp3,煙肉腸仔卷,1
5,common_voice_zh-HK_22340493.mp3,學生話佢知百樂徑係喺沙田，但係唔知有冇小巴經嗰度,1
6,common_voice_zh-HK_22340494.mp3,玻璃街,1
7,common_voice_zh-HK_22340495.mp3,請問我想去元朗錦田高埔村要搭乜嘢車先去到,1
8,common_voice_zh-HK_22223844.mp3,義大利,1
9,common_voice_zh-HK_22223907.mp3,嘉咸街,1
10,common_voice_zh-HK_22223912.mp3,唔該咪係度氹氹轉，攪到眼都花埋。,1
11,common_voice_zh-HK_22223998.mp3,大嫂要去鴨脷洲洪聖街嗰度買啲嘢,1
12,common_voice_zh-HK_22224004.mp3,巴拿馬,1
13,common_voice_zh-HK_22224014.mp3,廁所裡點燈找屎,1
14,common_voice_zh-HK_22942857.mp3,梁老師,1
15,common_voice_zh-HK_22942860.mp3,唔係因為有機會贏先做,1
16,common_voice_zh-HK_22942861.mp3,唔明就唔明,1
17,common_voice_zh-HK_22942862.mp3,如果可以重來當然可以更好,1
18,common_voice_zh-HK_22942865.mp3,記得戴口罩,1
19,common_voice_zh-HK_22942866.mp3,金字塔上的一小撮人,1
20,common_voice_zh-HK_22942872.mp3,二零一六年九月六至八日,1
21,common_voice_zh-HK_22942876.mp3,塞翁個仔由於行唔到路,1
22,common_voice_zh-HK_22221947.mp3,火石道,1
23,common_voice_zh-HK_22222305.mp3,大托羅，三文魚腩， 油甘魚腩,1
24,common_voice_zh-HK_22222312.mp3,美國黑椒牛仔骨,1
25,common_voice_zh-HK_22222315.mp3,邊個會知道北角清華街邊間雲吞麵最好食,1
26,common_voice_zh-HK_22222348.mp3,波札那,1
27,common_voice_zh-HK_22222349.mp3,另外也可以使用一些去死皮的產品,1
28,common_voice_zh-HK_22222350.mp3,青山禪院地藏殿,1
29,common_voice_zh-HK_22237086.mp3,分域街,1
30,common_voice_zh-HK_22237087.mp3,亞爸喺荃灣白田壩街買左三磅士多啤梨返屋企,1
31,common_voice_zh-HK_22237088.mp3,不論是星馬風味的肉骨茶,1
32,common_voice_zh-HK_22237089.mp3,隔離阿林太好棖雞唔講道理又掗拃,1
33,common_voice_zh-HK_22237101.mp3,請問我想去屯門樂濤街要搭乜嘢車先去到,1
34,common_voice_zh-HK_22237102.mp3,好多人都唔知道究竟選擇汽車貸款定私人貸款比較好,1
35,common_voice_zh-HK_22237104.mp3,幡杆燈籠照遠唔照近,1
36,common_voice_zh-HK_22237111.mp3,嗰次喺土瓜灣合一道見到有雞蛋仔格仔餅賣,1
37,common_voice_zh-HK_22237112.mp3,做人要老實不要忘恩負義,1
38,common_voice_zh-HK_22237114.mp3,清酒煮蜆,1
39,common_voice_zh-HK_22237115.mp3,點解唔見左大澳大澳街市街對開嗰個巴士站,1
40,common_voice_zh-HK_23011897.mp3,你轉頭幫我跟跟佢,1
41,common_voice_zh-HK_23011898.mp3,動作很大；神色慌張,1
42,common_voice_zh-HK_23011899.mp3,在實施特別上班安排期間，會繼續提供公共道路的必要及緊急維修服務,1
43,common_voice_zh-HK_23011900.mp3,我點知佢做呢啲嘢喎,1
44,common_voice_zh-HK_23011901.mp3,覺得佢好叻好專一識慳家咁,1
45,common_voice_zh-HK_23011902.mp3,我便走到他背後，攔住門，格外沈靜，格外和氣的對他説，,1
46,common_voice_zh-HK_23011903.mp3,放工返屋企,1
47,common_voice_zh-HK_23011904.mp3,氣氛又冇反應又冇,1
48,common_voice_zh-HK_23011905.mp3,積穀防飢是必需的,1
49,common_voice_zh-HK_23011906.mp3,悽悽慘慘戚戚。,1
50,common_voice_zh-HK_23011907.mp3,鹹蛋炒苦瓜,1
51,common_voice_zh-HK_23011908.mp3,那好吧！就讓你得逞一陣子,1
52,common_voice_zh-HK_23011909.mp3,應委員會的要求，保安局局長及飛行服務隊總監就工會所提意見作出的回應,1
53,common_voice_zh-HK_23011911.mp3,不知道當中有什麼出錯？,1
54,common_voice_zh-HK_23412976.mp3,波板糖唔好食，不過細路仔都好鍾意,1
55,common_voice_zh-HK_23412977.mp3,馬可勃羅德聖會亞洲致善堂,1
56,common_voice_zh-HK_23412981.mp3,斗米養恩，擔米養仇,1
57,common_voice_zh-HK_23412982.mp3,我點知佢會撞過嚟喎,1
58,common_voice_zh-HK_23412983.mp3,你咪生草藥噏得就噏先得㗎,1
59,common_voice_zh-HK_23412984.mp3,趕狗入窮巷，小心比人咬返啖,1
60,common_voice_zh-HK_23412985.mp3,我地火箭兵團不嬲都來去如風,1
61,common_voice_zh-HK_23412986.mp3,隔離鄰舍,1
62,common_voice_zh-HK_23412989.mp3,你揸架濕鳩公司車入嚟,1
63,common_voice_zh-HK_22942740.mp3,你係咪當我傻架,1
64,common_voice_zh-HK_22942745.mp3,十蚊一隻雞，十蚊一斤龜，你話雞貴定龜貴,1
65,common_voice_zh-HK_22942747.mp3,礙手礙腳,1
66,common_voice_zh-HK_22942762.mp3,昂首望天,1
67,common_voice_zh-HK_22943113.mp3,依家冇大柱支撐住個天,1
68,common_voice_zh-HK_22943116.mp3,時間過了,1
69,common_voice_zh-HK_22777358.mp3,卑鄙齷齪,1
70,common_voice_zh-HK_22777359.mp3,感受你的體温然後再纏綿,1
71,common_voice_zh-HK_22777360.mp3,你講嘢唔好硬弸弸得唔得呀,1
72,common_voice_zh-HK_22777377.mp3,終於召喚咗班朋友返來,1
73,common_voice_zh-HK_22777379.mp3,一群能力高卻冷莫無情的高層,1
74,common_voice_zh-HK_22777380.mp3,相比這情況下低頭族看上就沒那麼討厭,1
75,common_voice_zh-HK_22777381.mp3,心裏的傷不可能一天半日好過來,1
76,common_voice_zh-HK_22777385.mp3,還是別說得太嚴肅,1
77,common_voice_zh-HK_22777386.mp3,打火機的女孩同聖誕老人,1
78,common_voice_zh-HK_22270040.mp3,有個老婆婆喺大圍美田路等緊小巴,1
79,common_voice_zh-HK_22270041.mp3,家姐話育才道係喺紅磡但係唔知巴士路線,1
80,common_voice_zh-HK_22270042.mp3,點解唔見左荃灣大河道北對開嗰個巴士站,1
81,common_voice_zh-HK_22270043.mp3,有個老婆婆喺新田紫檀路等緊小巴,1
82,common_voice_zh-HK_22270044.mp3,有個老婆婆喺中環纜車里等緊小巴,1
83,common_voice_zh-HK_22270050.mp3,洛神雪梨茶,1
84,common_voice_zh-HK_22270051.mp3,黃師傅去土瓜灣譚公道幫個後生仔睇跌打,1
85,common_voice_zh-HK_22270053.mp3,真係說來話長一匹布咁長,1
86,common_voice_zh-HK_22270054.mp3,鳳群街,1
87,common_voice_zh-HK_22270060.mp3,邊個會知道屯門海皇路邊間雲吞麵最好食,1
88,common_voice_zh-HK_22270061.mp3,鮮松露意大利幼麵伴黑松露牛油汁,1
89,common_voice_zh-HK_22270064.mp3,成日吱吱喳喳，好似開籠雀一樣。,1
90,common_voice_zh-HK_22262278.mp3,請問我想去沙田亞公角山路突破青年村要搭乜嘢車先去到,1
91,common_voice_zh-HK_22262281.mp3,白泥碉堡,1
92,common_voice_zh-HK_22262285.mp3,男人街,1
93,common_voice_zh-HK_22262289.mp3,我五分鐘前行過火炭麵房里見到電視台訪問六姑姐,1
94,common_voice_zh-HK_22262300.mp3,撞鬼你咩晨早流流叫醒我起身,1
95,common_voice_zh-HK_22262304.mp3,口慷慷大隻廣,1
96,common_voice_zh-HK_22262308.mp3,等一眾電影迷止一止戲癮，先睹為快,1
97,common_voice_zh-HK_22262310.mp3,她期望兩地在此領域加強合作交流,1
