client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
01bde5386cf720d07d14c8afe4f3a15f898e124637bc88bc2e8cdea1dd79ef9d42cc24b56514e8c16b64d52c45588231de2b1cabf0ff6172acd9c0603bfb064f	common_voice_zh-HK_22943345.mp3	杞人嘅朋友嘆咗一口氣	2	0				zh-HK	
072ccb7ef5a59a9c5cf2cfd6e1ce4d181bb1463d829edb7e29e272c84dd18ae0d5b9c8d9621385b1dc63abae9beae1a20aa73eb90864d1da1507940bc2151093	common_voice_zh-HK_22261563.mp3	聚星樓	2	1				zh-HK	
188aab4ec1f20fe4d0a33ed59e6b09ec9266755aa22e8205454ed6269d5fe6b5e24ca2fe99960300120e62f4a8fa6d22599e8aa3d5548e999955b7680c28a91e	common_voice_zh-HK_22430107.mp3	泥水佬開門口過得人過得自己	2	0				zh-HK	
193ff377c8fdbb940510204b60af2a295fd6da9e6bdf490078d1fe0efdaaf904d335e7b3128347c49c6680d9d96e5d0eb9c54e462b71119506815144a3a2e3a2	common_voice_zh-HK_22268464.mp3	嗰次喺跑馬地協和里見到有雞蛋仔格仔餅賣	2	0	thirties	male		zh-HK	
1c98e792d45e00fc8766f89553a8c0dfee3e3c41d8466e05fb2476e61c32b2822e1a9651c1ae1e25059aa92cbecb754b1ad95e16378bfcc7bf509a8edec07e52	common_voice_zh-HK_22279419.mp3	學生話佢知白沙山路係喺大棠，但係唔知有冇小巴經嗰度	2	1				zh-HK	
1e57dd93068fb68d892a0a50d8ee7268ced460d4931d75bd6cb69bb58df8010261c62dc0cdd491c858b3b054dca04ed555a3eab9ecb955780ede9d5e966b41cc	common_voice_zh-HK_22262988.mp3	有個老人去左坪洲永安橫街食齋	2	1				zh-HK	
1ebc1e4fe3753c0b5ad64ab52b36bee2d9211a84af7d5cfdd0897c0710f74426ead8121daccf45ae4ddf96fffbad804590ad1c46203dbf0df46a67f39d8c7897	common_voice_zh-HK_22261557.mp3	選定了心儀嘅機構先查詢個人實際年利率，咁會比較明智	2	0				zh-HK	
2431d2121d283329820cd2eba62f0ac643821bb0de4481879f6f844c7d9d35d38b8239fc905102a471a6ee60af753e82963f49fdac72565acfda49fe4652bde3	common_voice_zh-HK_26520520.mp3	唔係	2	0				zh-HK	Benchmark
24d7747a7af225cd12f1040da09febe86b15ad443629aa33b93c1a4adff3ec9815493585f55e888be3836740fee1fae0677ced80b71c49cbc39804e66b067522	common_voice_zh-HK_22236242.mp3	正在做廉價勞工，收入少過做洗碗或保安員	2	0				zh-HK	
27be47c67d4d8be7ca9021ae3cb043fd669f30b088c8ee81a7d0abfc8e90accb31ec6ed584bed7b478bb36429d4e8c2253a4e47a402e085230659b23943494bf	common_voice_zh-HK_22222176.mp3	安哥拉	2	0				zh-HK	
29ba5f2ad18904079d3992f62e93d9adda4995fe720042f0c2f971a5e9a4d504b86402a3f817e18a255ae14daef68b82cab77ffa01509a942fcdc24914664e68	common_voice_zh-HK_22307722.mp3	大蝦天婦羅	2	0				zh-HK	
2b072feedd745e92dcd2259c9ae32d05590904df0fcb1ed3919b994752ca6062950c1f1eddae9b15e2fa9fd20d3c119b9a1d40feb8383d65f0ad73a83f839b09	common_voice_zh-HK_22247039.mp3	麻婆豆腐	2	0				zh-HK	
31858bbfbd35ffcbffe3702716b691b92c3f19125ca0310da7d9d526e80abaeadb5add396aba20822550e8350af90d9f2d2e1871af295ffc0e54dd3812cc7d65	common_voice_zh-HK_22404635.mp3	黃師傅去慈雲山豐華街幫個後生仔睇跌打	2	0				zh-HK	
3684c3ec0311aec091d523fc99e88f5e8b02888cf2b4c94ce4c4fc0e7cfc07482e49f4e7fdd508629bd58867189d5085981d5879b88a5a1e6ee595191be87232	common_voice_zh-HK_26860901.mp3	三	2	0				zh-HK	Benchmark
38f114fe736d9b1bd51649f1e366f941fe00e725a6b1dc305943c5a2d977eb83402fd7ec1543a36951fecff0b2c5498c6f6e5991632fee268515b316bf5275ea	common_voice_zh-HK_22944213.mp3	這也是我對學生的基本要求	2	0				zh-HK	
4255abfbe3d3bb154a286f6cc554ef16030d0e47cced4ba5dd4dd7baf9844a4465f7c5a3b70290664d3e4f31421f8c464638d398230c03dbaae29e817276d006	common_voice_zh-HK_22270100.mp3	有個亞伯喺元朗米蘭徑唔見左個銀包	2	0				zh-HK	
42f9afc1ec2d0f6929ae8bde8b3747cc04ad8e7d5c0120536396d5acb45be6ef9cf3b04c393f3d829ec9bf0c7133aba0d4b1bdf4654a51b922f5fd996575773c	common_voice_zh-HK_22222704.mp3	夏力道	2	0	fourties	male		zh-HK	
4a26ccb31d6068e0d6575d721d6602f02ec85fc7658553a2577880f482da8311b181182e9c134531b28bd84f83543372942003ae69eebe26b81ca5af12f8671e	common_voice_zh-HK_22246666.mp3	鼓勵大眾齊齊溜冰	2	0				zh-HK	
4dc699358659e8918dcff49475c142755d9eadac1e268161dd77fcbd943e284da221f820e1c4785945f09551db2a5e97647da690827824d220115e7663ef92e9	common_voice_zh-HK_22944205.mp3	我才有力氣走下去	2	0				zh-HK	
4de35b82e8efb11241ffc1ae6c50a2e9c12f341723a10ba95b9b4bff2b245ea2dee05ef20cfdc453ed9b83543001a02d939acf5a29909eadf63dc0b43cb87458	common_voice_zh-HK_22944506.mp3	畫虎畫皮難畫骨	2	1				zh-HK	
4f7b9e365598beb09503ace6e394c35b0b56ebd4e012671d65776f31ba12310b281b340c5d7521558edf0f9beffec9a6a24d4a3fafd90a8b98600faf3c776314	common_voice_zh-HK_22261811.mp3	我依家喺上水衛和街，附近有停車場泊車嗎	2	0				zh-HK	
517527aa821a106091d36d0e5e583883372bfef3afe6b2c94369501b5159f9d39adf4cb55cfc4c4673bf63754b425f6afe6526c0b0375215f396624840e6fcba	common_voice_zh-HK_22271415.mp3	老友唔記得去荃灣灰窰角街參加緩步跑練習	2	0				zh-HK	
5e73bb9242322b1b9c341ecf88053fb5847bb664a0c2b4a849f3e70a8823736a4ec32388c64ad4eb64ad91e87484a8237ec18837912d056feaa6c0522045c902	common_voice_zh-HK_23853808.mp3	記得set返chrome入面香港繁體做優先	2	0				zh-HK	
64ff5939e32823595c366afbb638c17748b968e27359cfb0501f2974c56027440f2e5994141b2ccff39fc8f3efef0713e30b31027d794b98c265dba72e9cb764	common_voice_zh-HK_30474981.mp3	二	2	1				zh-HK	Benchmark
69a4ea7c38c32a7de5725ef86a593df3d702b9d6585c31f3f38a36066b69ee392159a0d7ac5f0c14efc5771b3a87576de0720bf43c6f44314695f23d77911cc1	common_voice_zh-HK_22261819.mp3	有個亞伯喺沙田窰圍街唔見左個銀包	2	1				zh-HK	
69f382f1e9735b66143bdbc5c65672c5465dfc3d7a1f2ab7a143bd296fd545d79ff65571d58accfea53ed9eaff024028ec13f34bbd1ab9c422b3ba0ec77bb1d5	common_voice_zh-HK_22944562.mp3	瘋瘋癲癲	2	1				zh-HK	
6b6f76e2fdaeea75e0f28e09d0f801a3b3e33ddcc86c51e475a6d7fa6e04914babd53930b1306a9f3ba55147a815eb4d9c389efeb553109608c4840b24be14e0	common_voice_zh-HK_23125447.mp3	入左去就可以做到退休	2	0				zh-HK	
6fe850811ad10f773d6a3e7d4f092fae2b5aacaeaa73b8a3ed90cf98b6ed70af684c8b7a9d0fcd7b92b907a9bdf621b18d83de5efee5c1509be2aeb012d19f8f	common_voice_zh-HK_22263108.mp3	豉油皇雞翼	2	0				zh-HK	
765fbcafa0db27ccb2176e9b26f935acbfb34dacb800d2a2d10c0c2bd14d53db7a6ef90ca16892781cde1275e9aad86bf002c99b9e561cbec88c6bfe13388967	common_voice_zh-HK_22264510.mp3	聖克里斯多福及尼維斯	2	1				zh-HK	
77f8633e277bf4afcf1df3e8f305897b72160aa17a93445ccb5e7b728f730ce528c2887175fba38be50927ccb60783bb52b2881885ac16a38520319024b5bdaf	common_voice_zh-HK_22261159.mp3	紫荊東路	2	0				zh-HK	
