,path,sentence,language
0,common_voice_ja_21409740.mp3,祖母は、おおむね機嫌よく、サイコロをころがしている。,2
1,common_voice_ja_22072759.mp3,財布をなくしたので、交番へ行きます。,2
2,common_voice_ja_23677003.mp3,背の高さは一七〇センチほどで、目が大きく、やや太っている。,2
3,common_voice_ja_19499629.mp3,新しい靴をはいて出かけます。,2
4,common_voice_ja_30615849.mp3,家族といえども言葉で伝えるのは大事,2
5,common_voice_ja_22717324.mp3,松井さんはサッカーより野球のほうが上手です。,2
6,common_voice_ja_28519138.mp3,今はそんなに安くもない,2
7,common_voice_ja_28789641.mp3,女の子と仲良くしているとからかわれる年齢だった。,2
8,common_voice_ja_22011991.mp3,新しいお皿を使います。,2
9,common_voice_ja_23508524.mp3,結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。,2
10,common_voice_ja_23555409.mp3,これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。,2
11,common_voice_ja_22155958.mp3,靴を脱いで、スリッパをはきます。,2
12,common_voice_ja_21685815.mp3,この部屋の壁は薄いので、小さい声で話します。,2
13,common_voice_ja_22786055.mp3,自分の好きなジャズピアニストの演奏への、震えるような感動を綴る人もいた。,2
14,common_voice_ja_21802310.mp3,あそこに小さい女の子がいます。,2
15,common_voice_ja_21358328.mp3,妹がまだ帰らないので、母は心配しています。,2
16,common_voice_ja_23702137.mp3,デビューウェイトはスーパーバンタム級ではなくフェザー級だった,2
17,common_voice_ja_26075572.mp3,常に「ヒュー・ジョン」として知られています。,2
18,common_voice_ja_25685038.mp3,素晴らしい！ありがとう,2
19,common_voice_ja_23237855.mp3,ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた,2
20,common_voice_ja_21705307.mp3,次の角を右に曲がります。,2
21,common_voice_ja_22219505.mp3,はち,2
22,common_voice_ja_23673936.mp3,いま人間に必要なのは、自分さえよければいい、という、欲望や、狭い心ではありません。,2
23,common_voice_ja_21593940.mp3,コンピューターのスイッチを入れます。,2
24,common_voice_ja_19547304.mp3,目が悪いので、眼鏡をかけます。,2
25,common_voice_ja_20650478.mp3,外国語を勉強するのは難しいです。,2
26,common_voice_ja_20289936.mp3,わたしは警官に名前を聞かれました。,2
27,common_voice_ja_22307742.mp3,れい,2
28,common_voice_ja_30310560.mp3,しかのみならず、我々の作為そのものが物の世界から起こる。,2
29,common_voice_ja_23057326.mp3,夕飯は毎日自分が作ります。,2
30,common_voice_ja_30484464.mp3,何言ってるか分からない,2
31,common_voice_ja_25171942.mp3,先生の車はどこにありますか。,2
32,common_voice_ja_22075757.mp3,きのう教室にハンカチを忘れました。,2
33,common_voice_ja_21493990.mp3,いろいろありがとうございました。,2
34,common_voice_ja_26342845.mp3,ツルンとした食感がやみつきになる,2
35,common_voice_ja_21810118.mp3,先生の机の上に辞書が二冊と雑誌が一冊あります。,2
36,common_voice_ja_22834892.mp3,大声を出しすぎて、かすれ声になってしまう。,2
37,common_voice_ja_21573728.mp3,ラジオでニュースを聞きます。,2
38,common_voice_ja_27696032.mp3,世界を創造的に把握するということでなければならない。,2
39,common_voice_ja_20933245.mp3,きのう初めてピアノを習いました。,2
40,common_voice_ja_27777064.mp3,暑くなってきたせいか、食品が痛むのが早い,2
41,common_voice_ja_19673792.mp3,もっと安い部屋を探そうと思います。,2
42,common_voice_ja_19676248.mp3,ぶらぶらと、球場まで十分足らずの道を歩いていく。,2
43,common_voice_ja_19779200.mp3,あしたイさんに電話をします。,2
44,common_voice_ja_21935426.mp3,この意見に、宇宙人たちは、パチパチと、それぞれすべての手で拍手して賛成した。,2
45,common_voice_ja_21506447.mp3,限られた予算で仕事をする、美術スタッフの気持ちを、おしはかって我慢する。,2
46,common_voice_ja_21921351.mp3,その結果、雨が降れば、大量の表土、赤土、化学肥料、農薬が、海に流れだす。,2
47,common_voice_ja_22720529.mp3,あなたのお仕事は何ですか。,2
48,common_voice_ja_20314951.mp3,このホテルの部屋はとてもきれいです。,2
49,common_voice_ja_29308746.mp3,世界が歴史的であるということは、我々がホモ・ファーベルであるということである。,2
50,common_voice_ja_29308747.mp3,情報を惜しみなく出してくれるから、だいぶやりやすくなった,2
51,common_voice_ja_31227694.mp3,さっきまで騒がしかった話し声は聞こえなくなり、辺りは静かになる。,2
52,common_voice_ja_31227697.mp3,却って知識の在り方に関するのである。,2
53,common_voice_ja_19523283.mp3,空が少し曇ってきました。,2
54,common_voice_ja_19523285.mp3,英語で話すのは難しいです。,2
55,common_voice_ja_30240649.mp3,あそこのレストランは、オムライスが好き。子供の頃から変わらないんだよ！,2
56,common_voice_ja_30240650.mp3,これからよろしく。,2
57,common_voice_ja_22969191.mp3,初めて、ルーブル美術館へ入ったのは、十四年前のことだ。,2
58,common_voice_ja_22969192.mp3,あの電話で外国に電話ができますか。,2
59,common_voice_ja_25205795.mp3,みんな、服やネクタイの色は、よく覚えている。,2
