,path,sentence,language
0,common_voice_ja_31366812.mp3,非論理的とも考えられるが、具体的論理の立場からは、,2
1,common_voice_ja_31366814.mp3,全く知らない者は哲学しないであろう、全く知っている者も哲学しないであろう。,2
2,common_voice_ja_31366815.mp3,アカウントを乗っ取られたと言い張ってごまかす,2
3,common_voice_ja_31366817.mp3,決定せられたものからという立場からは、我々の行為は抽象論理的でなければならない。,2
4,common_voice_ja_31366819.mp3,中学のときの担任にそっくりだ,2
5,common_voice_ja_31366820.mp3,行為的直観の現実が、いつも矛盾の場所であり、事はここに決せられるのである。,2
6,common_voice_ja_31366821.mp3,このパソコン安すぎると思ったらケースだった,2
7,common_voice_ja_31366832.mp3,テストが足りないのでリリースできない,2
8,common_voice_ja_31366833.mp3,ルイジアナ州の最大都市はニューオーリンズである,2
9,common_voice_ja_31366869.mp3,ここまでノーカンだ,2
10,common_voice_ja_31366871.mp3,イデヤは主体的生命の原理でなければならない。,2
11,common_voice_ja_31366875.mp3,ヘーゲルによるも、存在が自由意志的存在と見られることが法律である。,2
12,common_voice_ja_31418466.mp3,或る自明なものとして社会的に認められているのが常識のつねである。,2
13,common_voice_ja_31418468.mp3,作られたものから作るものへとしての歴史的生産の世界は、環境的にはどこまでも物質的生産的でなければならない。,2
14,common_voice_ja_31418469.mp3,チワワ州の州都はチワワである,2
15,common_voice_ja_31418471.mp3,かかる方向において過去と未来とがどこまでも現在において否定せられ、,2
16,common_voice_ja_31418473.mp3,矛盾的自己同一的に、どこまでもイデヤ的形成的ということでなければならない。,2
17,common_voice_ja_31418475.mp3,あそこのからあげ屋は見るたび人だかりが出来てる,2
18,common_voice_ja_31418476.mp3,それはすべて形成作用のあるところに認められる関係であって、形成作用は表現作用であり、,2
19,common_voice_ja_31418477.mp3,作るものが自己自身を否定して作られたものとなることが真に作るものとなるということが、,2
20,common_voice_ja_31418478.mp3,痴情のもつれってやつか,2
21,common_voice_ja_31418479.mp3,けれども常識の長所は同時にその制限である。,2
22,common_voice_ja_31418480.mp3,冬でもそうめんをよく食べます,2
23,common_voice_ja_31418481.mp3,そこには既に矛盾的自己同一として歴史的形成作用が働いていなければならない。,2
24,common_voice_ja_31418482.mp3,技術の中に入りながら技術を超えているという内在的超越でなければならぬ。,2
25,common_voice_ja_31418483.mp3,しかるに常識は問いのない然りであり、,2
26,common_voice_ja_31418486.mp3,五万も出して買ったヘッドフォンの音は次元が違った,2
27,common_voice_ja_31418488.mp3,我々の魂の譲与を迫り来ることでなければならない。,2
28,common_voice_ja_31418489.mp3,オレゴン州の最大都市はポートランドである,2
29,common_voice_ja_31418490.mp3,少年は読んだり、コックリコックリしたり、眠るまいと頑張ったりしました。,2
30,common_voice_ja_31418492.mp3,メリーランド州の最大都市はボルチモアである,2
31,common_voice_ja_31418494.mp3,扇風機を出す季節になった,2
32,common_voice_ja_31418495.mp3,我々の生命は自己の作ったものに毒せられて死に行くのである。,2
33,common_voice_ja_31418496.mp3,結局、いつも通りに飲み食いすればいい,2
34,common_voice_ja_31418498.mp3,寝不足で頭がクラクラするから早めに休みます,2
35,common_voice_ja_31418499.mp3,もし然らば、個物と個物とが相働くということはない。,2
36,common_voice_ja_31418500.mp3,道具は身体の外に作られるものであり、器官がなお主体に属するに反して,2
37,common_voice_ja_31418504.mp3,我々が個物的なればなるほど、かくいうことができる。,2
38,common_voice_ja_31418505.mp3,物を概念的に把握するということは、行為的直観的に把握することでなければならない。,2
39,common_voice_ja_31418506.mp3,生物の形というのは機能的である。,2
40,common_voice_ja_31418512.mp3,この情報コーナー、ほとんど宣伝だな,2
41,common_voice_ja_31418513.mp3,行為的直観的に我々の個人的自己に与えられるものは、,2
42,common_voice_ja_31418514.mp3,旬のものはおいしいし安い,2
43,common_voice_ja_31418515.mp3,玉子の大きさがバラバラで合わせる調味料の加減に気をつかう,2
44,common_voice_ja_31418516.mp3,ホモ・ファーベルはゾーン・ポリティコンであり、その故にまたロゴン・エコーンである。,2
45,common_voice_ja_31418520.mp3,フロリダ州の最大都市はジャクソンビルである,2
46,common_voice_ja_31418521.mp3,歴史的世界は意識的である。,2
47,common_voice_ja_31418522.mp3,冷凍チャーハンは買いだめしてあります,2
48,common_voice_ja_31418523.mp3,スマホいじりながらダンベル上げてたら片腕だけムキムキ,2
49,common_voice_ja_31418525.mp3,自己自身を形成し行く世界の形から形へということは、あるいは飛躍的とか無媒介的とか考えられるであろう。,2
50,common_voice_ja_31418526.mp3,え、しっぽまで食べるの？,2
51,common_voice_ja_31418528.mp3,あるいは、非合理的なものを否定的媒介とすることによって科学はその合理性において発展するのである。,2
52,common_voice_ja_31418532.mp3,このツールを使えば多くの手間から解放される,2
53,common_voice_ja_31418533.mp3,アラスカ州の最大都市はアンカレッジである,2
54,common_voice_ja_31418534.mp3,あるいはまた自己の哲学体系を要約して叙述することを目的とするものでもない。,2
55,common_voice_ja_31418535.mp3,人間となっても、我々は動物性を脱するのではない。,2
56,common_voice_ja_31418536.mp3,採れたものは出荷するから食卓にあがることはまれ,2
57,common_voice_ja_27638154.mp3,しかしそれはいうまでもなく、ポイエシス的でなければならない。,2
58,common_voice_ja_27638155.mp3,そこにマキァヴェリ的なシュターツ・レーゾンの根拠がある。,2
59,common_voice_ja_27638156.mp3,ダメでもいいからやってみる,2
60,common_voice_ja_27638174.mp3,初デートでバンジージャンプするはめになった,2
61,common_voice_ja_27638175.mp3,この季節はゴーヤの炒めものがお気に入り,2
62,common_voice_ja_27638176.mp3,落ちついたら、急ぐほどの話じゃなかった,2
63,common_voice_ja_27638177.mp3,実験場として若手に活用させている,2
64,common_voice_ja_27638178.mp3,しかしそこにはまた何か知られていないものがあるのでなければならぬ、全く知られているものには問題はない筈である。,2
65,common_voice_ja_27638199.mp3,縁もゆかりもないのに親切にしてくれた,2
66,common_voice_ja_27638200.mp3,しかし次に現実的なものとは働くものでなければならぬ。,2
67,common_voice_ja_27638201.mp3,知性は技術の上に出ることができる、それは技術の中に入りながら技術を超えることができる。,2
68,common_voice_ja_27638202.mp3,雨雲が近づいてきたので足早に帰る,2
69,common_voice_ja_27638215.mp3,かような個物はすべて我に対する汝の性格を担っている。,2
70,common_voice_ja_27638217.mp3,行為は意識の内部におけることでなく、行為するとは却って意識から脱け出ることであり、,2
71,common_voice_ja_27638230.mp3,しかし無限なる過去と未来とが現在において結合し、絶対矛盾的自己同一として自己自身を形成し行く世界は、,2
72,common_voice_ja_27638232.mp3,第三に常識は何か直接的に自明なものと思われている。,2
73,common_voice_ja_27638233.mp3,価格を下げるために量を減らす,2
74,common_voice_ja_27638249.mp3,常識そのものがまたかような社会の紐帯となっている。,2
75,common_voice_ja_27638250.mp3,今までの苦労を思うと力が抜けた,2
76,common_voice_ja_27638251.mp3,ひとが他の人間を形成してゆく教育の如き場合はもとより、,2
77,common_voice_ja_27638252.mp3,かえってますます明らかとなる矛盾であるのである。,2
78,common_voice_ja_27638253.mp3,さっきまで覚えていたのに何だっけ？,2
79,common_voice_ja_27638269.mp3,それはどこまでも超越的なるものが,2
80,common_voice_ja_27638270.mp3,ネットで教育が大きく変わる可能性はあります,2
81,common_voice_ja_27638272.mp3,個物は本能的適応的に働くのではなくして、既に表現的形成的でなければならない。,2
82,common_voice_ja_27638274.mp3,バッグに入る大きさなので持ち運びは楽ですね,2
83,common_voice_ja_27638275.mp3,現在がどこまでも絶対現在的であればあるほど、認識が客観的ということができる。,2
84,common_voice_ja_27638276.mp3,目の前に飛んできたフリスビー拾ったら、犬が猛ダッシュでこっち来た,2
85,common_voice_ja_27638292.mp3,親友が含み笑いを浮かべていた,2
86,common_voice_ja_27638293.mp3,クソすぎて忍耐を鍛えるゲームと言われる始末,2
87,common_voice_ja_27638306.mp3,本に囲まれて生きていたい,2
88,common_voice_ja_27638308.mp3,それは多の一としても、一の多としても考えられない世界でなければならない。,2
89,common_voice_ja_27638309.mp3,しかしそれは個物が自己否定において自己をもつということであり、自己自身を形成する世界の一角であるということである。,2
90,common_voice_ja_27638318.mp3,百円ショップでだいたいそろう,2
91,common_voice_ja_27638319.mp3,単なる因果的必然は、我々の自己を否定するものではない。,2
92,common_voice_ja_27638368.mp3,今日はやけにチラシ少ないな,2
93,common_voice_ja_27638369.mp3,然るにモナド的に自己が世界を映すことが逆に世界のペルスペクティーフの一観点であるという人間に至っては、,2
94,common_voice_ja_27638373.mp3,科学が経験的ないし実験的であるということは、実証的であることを意味している。,2
95,common_voice_ja_27638374.mp3,変更点が多くてついていくだけでひと苦労,2
96,common_voice_ja_27638375.mp3,我々の自己が歴史的制作的自己として実在を把握し行く所に、,2
97,common_voice_ja_27638376.mp3,レースゲームはとにかく音楽が大事,2
98,common_voice_ja_27638377.mp3,最初、北海道の地名かと思った,2
99,common_voice_ja_27638396.mp3,情報が多くて整理するのも大変,2
100,common_voice_ja_27638397.mp3,寝返りうつのも苦労するほどせまい寝床,2
