client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20290066.mp3	大家可以公開的下載	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20290078.mp3	洗洗睡了	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20290080.mp3	不好說，不好說阿	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20290111.mp3	才是女性每天面對的現實	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20290115.mp3	實際作道路供公眾通行	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20290116.mp3	他無法正常對話	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331317.mp3	為什麼我們要容忍沒規矩的司機	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331318.mp3	他們就失業了嗎？	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331319.mp3	從小到大的認知是有問題的	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331515.mp3	不太符合我的用途	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331517.mp3	台灣再不加點油	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331548.mp3	溫州大混飩這家連鎖店	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331553.mp3	真的喝到底都是糖	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331554.mp3	不只是單純憑著一股氣	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331842.mp3	還有熱情的朋友	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331901.mp3	直到最後一口就被一次甜回來了	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331906.mp3	比如說歷史上所謂奸臣形象	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20331952.mp3	我們有更中性的「正視」	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20332032.mp3	你家的泡麵已經煮好了	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20332209.mp3	是不是隨時提出資料	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20332215.mp3	吃葡萄不吐葡萄皮，倒吃葡萄倒吐葡萄皮	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20332219.mp3	弘兼憲史把台灣寫得太遜了	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20332298.mp3	但人群中你還真的要笑出來	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20332299.mp3	甚至直接在當地生產、包裝	2	0	twenties	female	出生地：臺南市	zh-TW	
d59f6dbd399ff940262b8e71202769c1f26cd7ded29487535a2adcd29bcfc7f33c765de51914b8fa210d581bc7a50a953847aab2135f998048881a4026b42b7e	common_voice_zh-TW_20332521.mp3	到時候可以直接來這邊爬	2	0	twenties	female	出生地：臺南市	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242256.mp3	赤馬鄉的步道	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242257.mp3	與閱讀順序相反	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242258.mp3	綠美橋	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242259.mp3	橋頭線	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242260.mp3	三義交流道	4	2	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242264.mp3	中二高	4	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242265.mp3	高雄市新生路	2	0	teens	male	出生地：嘉義縣	zh-TW	
54a866c46e00dc9490033d616aabda2c888e65b9239b769539ed88c5faf301a03e93b536cb0e956742f054934f0eda66c2c96cb79f034d4a89a99d9c6982edac	common_voice_zh-TW_30242266.mp3	新竹北門大街	4	0	teens	male	出生地：嘉義縣	zh-TW	
