,path,sentence,language
0,common_voice_zh-TW_31210486.mp3,高鐵聯外公路嘉義段,0
1,common_voice_zh-TW_30534333.mp3,沒有要讓人看清楚,0
2,common_voice_zh-TW_31250509.mp3,日式照燒豬排飯,0
3,common_voice_zh-TW_31149482.mp3,台北捷運淡海線先導公車,0
4,common_voice_zh-TW_18500863.mp3,在黑暗中進行,0
5,common_voice_zh-TW_22418201.mp3,雖然我沒有辦法,0
6,common_voice_zh-TW_21956618.mp3,提出申請,0
7,common_voice_zh-TW_22288475.mp3,常常拿著這份文件,0
8,common_voice_zh-TW_21937738.mp3,將條碼印在塑膠卡上的服務,0
9,common_voice_zh-TW_27655863.mp3,工業時代,0
10,common_voice_zh-TW_31119669.mp3,當作抓周選項,0
11,common_voice_zh-TW_19235245.mp3,謝謝主席的說明,0
12,common_voice_zh-TW_30847737.mp3,海線縱貫線,0
13,common_voice_zh-TW_30564429.mp3,臺灣海峽,0
14,common_voice_zh-TW_17452147.mp3,叫做天佑花蓮,0
15,common_voice_zh-TW_17850420.mp3,報名費太貴了,0
16,common_voice_zh-TW_31113189.mp3,台中市建國路,0
17,common_voice_zh-TW_18386149.mp3,不然肯定骨折,0
18,common_voice_zh-TW_31397360.mp3,而且各站都停,0
19,common_voice_zh-TW_17636629.mp3,他需要是自己決定要去哪裡,0
20,common_voice_zh-TW_18497553.mp3,你來了啊,0
21,common_voice_zh-TW_31190417.mp3,要穩定，不要亂,0
22,common_voice_zh-TW_27066471.mp3,每一位公民,0
23,common_voice_zh-TW_31275530.mp3,我如果沒有特別回復,0
24,common_voice_zh-TW_31188943.mp3,都市戶口,0
25,common_voice_zh-TW_31124111.mp3,見過商業力量進駐前後的對比,0
26,common_voice_zh-TW_17500056.mp3,沒有任何時間可以浪費,0
27,common_voice_zh-TW_22240079.mp3,也會將使用者資料作為產品,0
28,common_voice_zh-TW_18501281.mp3,我曾經擁有過,0
29,common_voice_zh-TW_22301428.mp3,所以做這項調查,0
30,common_voice_zh-TW_28118219.mp3,取得大眾信任,0
31,common_voice_zh-TW_28077527.mp3,特別想去海邊,0
32,common_voice_zh-TW_31335982.mp3,才有人看出靈肉本是一物的兩面,0
33,common_voice_zh-TW_22427013.mp3,對於東海及南海問題,0
34,common_voice_zh-TW_18501417.mp3,他們聚在一起,0
35,common_voice_zh-TW_23352537.mp3,學海無涯，回頭是岸,0
36,common_voice_zh-TW_23346660.mp3,至少給我們兩週的時間,0
37,common_voice_zh-TW_22261030.mp3,裡面並沒有什麼追蹤器,0
38,common_voice_zh-TW_30608816.mp3,新化端交流道,0
39,common_voice_zh-TW_27744415.mp3,被雨困住的城市,0
40,common_voice_zh-TW_17535718.mp3,再用補助,0
41,common_voice_zh-TW_30589790.mp3,楓林橋,0
42,common_voice_zh-TW_21940851.mp3,讓投入新創事業的朋友,0
43,common_voice_zh-TW_17585443.mp3,講座間禁止錄音錄影,0
44,common_voice_zh-TW_20924599.mp3,各會員國應秉持善意,0
45,common_voice_zh-TW_21319719.mp3,但互相磨合、推擠的過程,0
46,common_voice_zh-TW_21960292.mp3,不當應用於非經授權之範圍,0
47,common_voice_zh-TW_18130571.mp3,不做又不行,0
48,common_voice_zh-TW_31293783.mp3,內灣線,0
49,common_voice_zh-TW_21966874.mp3,在游泳池中水下拍攝,0
50,common_voice_zh-TW_18822085.mp3,你慢慢看,0
51,common_voice_zh-TW_21961963.mp3,表達的意見未經深思熟慮,0
52,common_voice_zh-TW_17477681.mp3,繞回公車站,0
53,common_voice_zh-TW_31213329.mp3,大家都怎麼做的呢？,0
54,common_voice_zh-TW_19356566.mp3,漢字順序不影響閱讀,0
55,common_voice_zh-TW_18500712.mp3,勞動底層,0
56,common_voice_zh-TW_21956210.mp3,我也因此走遍世界各地,0
57,common_voice_zh-TW_26948133.mp3,中共主張的和平統一就是一國兩府,0
58,common_voice_zh-TW_21945970.mp3,運用在臺灣的地方發展,0
59,common_voice_zh-TW_20125796.mp3,進去應該也看得到這裡才對,0
60,common_voice_zh-TW_31398155.mp3,高雄市的一條東西向道路,0
61,common_voice_zh-TW_18501371.mp3,留職停薪復職者,0
62,common_voice_zh-TW_23346636.mp3,在一百零八年上線,0
63,common_voice_zh-TW_26409266.mp3,音樂劇版獅子王好像也不錯,0
64,common_voice_zh-TW_18534824.mp3,有若干事項需要討論,0
65,common_voice_zh-TW_31131552.mp3,沙鹿交流道,0
66,common_voice_zh-TW_23082827.mp3,人生如戲，全靠演技,0
67,common_voice_zh-TW_17673282.mp3,不去和他們聊天嗎？,0
68,common_voice_zh-TW_31303584.mp3,南投縣國姓鄉北山村,0
69,common_voice_zh-TW_31188999.mp3,依憲法增修條文規定,0
70,common_voice_zh-TW_17537018.mp3,怕自己跟去了,0
71,common_voice_zh-TW_31312024.mp3,何者正確？,0
72,common_voice_zh-TW_31278029.mp3,苗栗縣南橫公路,0
73,common_voice_zh-TW_20828189.mp3,目前全臺水管漏水率,0
74,common_voice_zh-TW_31123338.mp3,芬草交流道,0
75,common_voice_zh-TW_31179539.mp3,對於人生,0
76,common_voice_zh-TW_22435637.mp3,安心享受老年生活,0
77,common_voice_zh-TW_25153890.mp3,真是不錯的設計,0
78,common_voice_zh-TW_18667959.mp3,在報告書中加以說明,0
79,common_voice_zh-TW_23346589.mp3,小丁做事小叮噹，大金做事大金剛,0
80,common_voice_zh-TW_17514058.mp3,妳回來了,0
81,common_voice_zh-TW_31195570.mp3,除非參與者具有很強的空間感,0
82,common_voice_zh-TW_27744478.mp3,造成中國人像一盤散沙,0
83,common_voice_zh-TW_30547056.mp3,彰化縣和美鎮,0
84,common_voice_zh-TW_23346567.mp3,反而需要比較精準的法律說明,0
85,common_voice_zh-TW_31331020.mp3,南崁交流道,0
86,common_voice_zh-TW_18645747.mp3,昨日回報,0
87,common_voice_zh-TW_20961120.mp3,造就台灣地表下遍佈斷層帶,0
88,common_voice_zh-TW_22432469.mp3,感謝人民對我們的信任,0
89,common_voice_zh-TW_17866927.mp3,其他人看到你,0
90,common_voice_zh-TW_26597407.mp3,碳與氮在地球上的情形,0
91,common_voice_zh-TW_23151912.mp3,而是現在就要開始規劃,0
92,common_voice_zh-TW_19305708.mp3,也歡迎你加入熱心人行列,0
93,common_voice_zh-TW_31188991.mp3,介壽路,0
94,common_voice_zh-TW_20894998.mp3,說明增加信託費用的合理性,0
95,common_voice_zh-TW_23349189.mp3,檢視是否符合基本的原則,0
96,common_voice_zh-TW_31117628.mp3,我寫在這邊,0
97,common_voice_zh-TW_30735438.mp3,清泉橋,0
98,common_voice_zh-TW_18668060.mp3,從第一座開始慢慢努力,0
99,common_voice_zh-TW_22396096.mp3,五大創新研發計畫,0
100,common_voice_zh-TW_31112781.mp3,民視台灣演義,0
101,common_voice_zh-TW_18485296.mp3,現在提出二零五零的計畫,0
102,common_voice_zh-TW_22289365.mp3,他的藥效,0
103,common_voice_zh-TW_20966242.mp3,長輩們會用來彼此寒喧,0
104,common_voice_zh-TW_22528277.mp3,能夠實質照料人民,0
105,common_voice_zh-TW_20401042.mp3,我覺得是貓眼,0
106,common_voice_zh-TW_18349875.mp3,最簡單的方式就是,0
107,common_voice_zh-TW_27587096.mp3,沒有房屋！,0
108,common_voice_zh-TW_17470940.mp3,中午都逛完了才找到,0
109,common_voice_zh-TW_31285434.mp3,戴耳環的比例超過一半,0
110,common_voice_zh-TW_22308137.mp3,若其他地主還有意見,0
111,common_voice_zh-TW_30155612.mp3,澎湖縣的橋梁,0
112,common_voice_zh-TW_30986191.mp3,北門玉井快速公路,0
113,common_voice_zh-TW_26796907.mp3,住在該城的人,0
114,common_voice_zh-TW_21997502.mp3,不要問為什麼沒有人做這個,0
115,common_voice_zh-TW_22128057.mp3,現在的小學生還需要背課文嗎？,0
116,common_voice_zh-TW_18385556.mp3,黃土水畢業自師範科,0
117,common_voice_zh-TW_31046011.mp3,中正三路,0
118,common_voice_zh-TW_17534956.mp3,待會去吃冰,0
119,common_voice_zh-TW_18501892.mp3,我沒有想過,0
120,common_voice_zh-TW_31212544.mp3,你看看我們已經長得這麼大了,0
121,common_voice_zh-TW_31228249.mp3,大家都有不同的看法,0
122,common_voice_zh-TW_30519550.mp3,有點回音,0
123,common_voice_zh-TW_31049337.mp3,這時期應該是個人套餐,0
124,common_voice_zh-TW_31049338.mp3,桃園捷運綠線,0
125,common_voice_zh-TW_19078405.mp3,妳現在好漂亮,0
126,common_voice_zh-TW_19078407.mp3,都很熱心,0
127,common_voice_zh-TW_21186054.mp3,花生醬配烤吐司是早晨醒腦的好幫手,0
128,common_voice_zh-TW_21186055.mp3,我期待這是一個起點,0
129,common_voice_zh-TW_23346720.mp3,長江後浪推前浪，噗浪死在沙灘上,0
130,common_voice_zh-TW_17377086.mp3,小的果然太弱,0
131,common_voice_zh-TW_17377090.mp3,最後還說謝謝大家的配合,0
132,common_voice_zh-TW_22283112.mp3,包括取消參與社團課程,0
133,common_voice_zh-TW_22283124.mp3,大家都在看黑洞,0
134,common_voice_zh-TW_29038972.mp3,中華東路,0
135,common_voice_zh-TW_29038973.mp3,有話好說,0
136,common_voice_zh-TW_18456867.mp3,修理好會再出來,0
137,common_voice_zh-TW_18456869.mp3,近三年離職率一直在降,0
138,common_voice_zh-TW_22955009.mp3,鳥來伯與茱麗葉,0
139,common_voice_zh-TW_22955013.mp3,世界雖小，武漢肺炎,0
140,common_voice_zh-TW_21051747.mp3,每當平台有提案出現,0
141,common_voice_zh-TW_21051751.mp3,並授權給搜尋引擎使用,0
142,common_voice_zh-TW_17589393.mp3,我們就沒辦法改善,0
143,common_voice_zh-TW_17589395.mp3,純粹休息，時間一到就出發！,0
144,common_voice_zh-TW_18501335.mp3,傻啊，擔心什麼？,0
145,common_voice_zh-TW_31178916.mp3,草漯交流道,0
146,common_voice_zh-TW_31178933.mp3,複雜的點在於,0
147,common_voice_zh-TW_17467393.mp3,難道以後我出門,0
148,common_voice_zh-TW_17467398.mp3,面對迷惘時重要的課題,0
149,common_voice_zh-TW_23854200.mp3,這不只讓溝通更有效、更周延，,0
150,common_voice_zh-TW_23854203.mp3,平等的聆聽空間,0
151,common_voice_zh-TW_17897478.mp3,看見台灣近代美術的啟蒙,0
152,common_voice_zh-TW_17897481.mp3,這就叫人為因素操作不當,0
153,common_voice_zh-TW_30507494.mp3,新豐路,0
154,common_voice_zh-TW_30507500.mp3,環狀輕軌,0
155,common_voice_zh-TW_19063337.mp3,明定法源依據,0
156,common_voice_zh-TW_19063338.mp3,最重要的是必須決定步驟,0
157,common_voice_zh-TW_22953881.mp3,夜路走多了總匯三明治,0
158,common_voice_zh-TW_22953884.mp3,這一些在技術上是可以脫鉤的,0
159,common_voice_zh-TW_19062529.mp3,基於時間的壓力,0
160,common_voice_zh-TW_19062533.mp3,新北市板橋區,0
161,common_voice_zh-TW_27562454.mp3,海水的漲潮及退潮,0
162,common_voice_zh-TW_27562489.mp3,官方定期舉辦活動,0
163,common_voice_zh-TW_21973820.mp3,這只是一則文字訊息,0
164,common_voice_zh-TW_21973832.mp3,影片之重製物,0
165,common_voice_zh-TW_20538084.mp3,這類民間自發的服務,0
166,common_voice_zh-TW_20538087.mp3,那只是證明了,0
167,common_voice_zh-TW_27531350.mp3,金錢觀念,0
168,common_voice_zh-TW_27531369.mp3,完全之民權政治機關,0
169,common_voice_zh-TW_21938134.mp3,中央廣播電台音樂網,0
170,common_voice_zh-TW_21938136.mp3,籌備會之階段應儘速決定議題,0
171,common_voice_zh-TW_17390132.mp3,下次給我注意一點！,0
172,common_voice_zh-TW_17390133.mp3,差異並沒有大到你想像的那樣,0
173,common_voice_zh-TW_17889174.mp3,一棟房不過十二三萬,0
174,common_voice_zh-TW_17889175.mp3,先在遊客中心休息,0
175,common_voice_zh-TW_28093038.mp3,豬哥亮赴美深造,0
176,common_voice_zh-TW_28093125.mp3,以廢八股、興實業為主,0
177,common_voice_zh-TW_17520973.mp3,是金牌熊讚還是海洋熊讚,0
178,common_voice_zh-TW_17520974.mp3,我已經找你們找了好久,0
179,common_voice_zh-TW_30558188.mp3,台中市三豐路,0
180,common_voice_zh-TW_30558190.mp3,要對不起雞了,0
181,common_voice_zh-TW_31033706.mp3,成功南路,0
182,common_voice_zh-TW_31033710.mp3,綿延三公里的廣闊草原,0
183,common_voice_zh-TW_18501388.mp3,我在找飲水機,0
184,common_voice_zh-TW_18501389.mp3,回家後才開始煮飯,0
185,common_voice_zh-TW_31021314.mp3,光明街商圈,0
186,common_voice_zh-TW_31021317.mp3,而且早上沒什麼客人,0
187,common_voice_zh-TW_19145083.mp3,好野人和寒門子弟是有分別的,0
188,common_voice_zh-TW_19145084.mp3,當我看到攝影棚有這個功用時,0
189,common_voice_zh-TW_17931796.mp3,以為雨下很大,0
190,common_voice_zh-TW_17931799.mp3,我再查查看,0
191,common_voice_zh-TW_19305850.mp3,已有完整的保存,0
192,common_voice_zh-TW_19305853.mp3,需要的話就抓吧,0
193,common_voice_zh-TW_31176367.mp3,我說的內容,0
194,common_voice_zh-TW_30450503.mp3,我只是想看看效果,0
195,common_voice_zh-TW_30450506.mp3,能夠睡飽再去嗎？,0
196,common_voice_zh-TW_27665177.mp3,孫中山先生的民生主義,0
197,common_voice_zh-TW_27665180.mp3,具有那兩種類型的過渡性色彩？,0
198,common_voice_zh-TW_22185822.mp3,品質不錯,0
199,common_voice_zh-TW_22185825.mp3,每月每坪八百元的依據,0
200,common_voice_zh-TW_20877725.mp3,你的屁股辣不辣,0
201,common_voice_zh-TW_20877728.mp3,並不是指記者和媒體從業人員的素養,0
202,common_voice_zh-TW_17580966.mp3,畢竟他們是借住在別人屋簷之下,0
203,common_voice_zh-TW_17580982.mp3,你怎麼會有錢買這個？,0
204,common_voice_zh-TW_23383573.mp3,早起的鳥兒有蟲吃，晚起的蟲兒被鳥吃,0
205,common_voice_zh-TW_17479002.mp3,看到有摩斯,0
206,common_voice_zh-TW_17479006.mp3,正巧母親往外探頭,0
207,common_voice_zh-TW_21944120.mp3,單純閱讀訊息無中毒風險,0
208,common_voice_zh-TW_21944370.mp3,請宣讀上次會議結論,0
209,common_voice_zh-TW_18501758.mp3,開到站有位子坐,0
210,common_voice_zh-TW_18501762.mp3,我沒辦法相信你,0
211,common_voice_zh-TW_25666422.mp3,是重組的整齊洋芋片,0
212,common_voice_zh-TW_25666423.mp3,這個建構的進程,0
213,common_voice_zh-TW_18500760.mp3,你是什麼人,0
214,common_voice_zh-TW_18500761.mp3,也許是因為後悔,0
215,common_voice_zh-TW_22222373.mp3,只會一直拋問題,0
216,common_voice_zh-TW_22222438.mp3,台電有自己的核能月刊,0
217,common_voice_zh-TW_30568664.mp3,七股交流道,0
218,common_voice_zh-TW_30568665.mp3,屏東至高雄的鐵路幹線,0
219,common_voice_zh-TW_17580925.mp3,注意這個領域,0
220,common_voice_zh-TW_17580927.mp3,烏賊絲很好吃,0
221,common_voice_zh-TW_19235263.mp3,所以老師傅變成了顧問的角色,0
222,common_voice_zh-TW_19235264.mp3,一服用就能恢復健康,0
223,common_voice_zh-TW_17891468.mp3,懷裡的寶貝孫女,0
224,common_voice_zh-TW_17891470.mp3,我一個人住在這,0
225,common_voice_zh-TW_22246064.mp3,也有個幾十萬跑不掉吧,0
226,common_voice_zh-TW_22246066.mp3,於是要是你在你的專案裡,0
227,common_voice_zh-TW_20320205.mp3,本來沒辦法去介入這一塊,0
228,common_voice_zh-TW_20320209.mp3,說已經加入,0
229,common_voice_zh-TW_18025986.mp3,昨晚教的新舞步配樂,0
230,common_voice_zh-TW_18025988.mp3,被有心人士從外部連線,0
231,common_voice_zh-TW_27268694.mp3,支點在中間,0
232,common_voice_zh-TW_27268695.mp3,來解決國內的種種問題,0
233,common_voice_zh-TW_23948828.mp3,摔下來好堅固,0
234,common_voice_zh-TW_31205380.mp3,似乎是有一點道理,0
235,common_voice_zh-TW_31205381.mp3,東西向快速公路萬里瑞濱線,0
236,common_voice_zh-TW_17417515.mp3,沒有發生發不動的問題,0
237,common_voice_zh-TW_17417517.mp3,嘗試了無數次,0
238,common_voice_zh-TW_17417211.mp3,妳趕快回來,0
239,common_voice_zh-TW_17417449.mp3,我現在才知道,0
240,common_voice_zh-TW_23178101.mp3,由民間來看,0
241,common_voice_zh-TW_23178104.mp3,愛情誠可貴，生命價更高，若為健康故，兩者每日拋,0
242,common_voice_zh-TW_19053924.mp3,過程中皆須全部使用其設備,0
243,common_voice_zh-TW_19053926.mp3,申請開業登記,0
244,common_voice_zh-TW_23860138.mp3,讓更多的人進入相同的情境,0
245,common_voice_zh-TW_23860140.mp3,但也有很實際的一面,0
246,common_voice_zh-TW_27653308.mp3,在車中的時間最長,0
247,common_voice_zh-TW_27653337.mp3,這樣的新聞,0
248,common_voice_zh-TW_21946122.mp3,他的沒嘴,0
249,common_voice_zh-TW_21946123.mp3,參與者也可以看到不同意見者,0
250,common_voice_zh-TW_21752861.mp3,都是每個人的,0
251,common_voice_zh-TW_21752862.mp3,可能只是自己一時沖昏頭,0
252,common_voice_zh-TW_17576897.mp3,志同道合的朋友,0
253,common_voice_zh-TW_21949027.mp3,進而共創新的政策,0
254,common_voice_zh-TW_21949031.mp3,普洱茶加奶,0
255,common_voice_zh-TW_21316499.mp3,拿坡里專賣炸雞,0
256,common_voice_zh-TW_21316501.mp3,台灣一直持續向上,0
257,common_voice_zh-TW_26977717.mp3,生活得有如王公貴族,0
258,common_voice_zh-TW_26977718.mp3,就能獲得額外加分,0
259,common_voice_zh-TW_22400697.mp3,利益共享原則,0
260,common_voice_zh-TW_22400704.mp3,對於能源的選擇,0
261,common_voice_zh-TW_21967503.mp3,我們未來將結合政府現有資源,0
262,common_voice_zh-TW_21967762.mp3,更是民間和政府互相理解的過程,0
263,common_voice_zh-TW_18501190.mp3,高階主管,0
264,common_voice_zh-TW_18501194.mp3,蒐集資料並做整合,0
265,common_voice_zh-TW_17580968.mp3,臺北市的吉祥物,0
266,common_voice_zh-TW_17580973.mp3,高更於一九零三年去世,0
267,common_voice_zh-TW_17569074.mp3,整合中央及地方資源,0
268,common_voice_zh-TW_17569076.mp3,可以幫上忙,0
269,common_voice_zh-TW_22973315.mp3,人生不就是這樣，起起落落落落落,0
270,common_voice_zh-TW_21997464.mp3,愛勇氣希望,0
271,common_voice_zh-TW_21997466.mp3,彙整目前所發生的議題,0
272,common_voice_zh-TW_31137914.mp3,以上描述的景觀,0
273,common_voice_zh-TW_31137922.mp3,林森東路,0
274,common_voice_zh-TW_31336291.mp3,鳳屏路,0
275,common_voice_zh-TW_31336514.mp3,大西洋臍帶線,0
276,common_voice_zh-TW_25626991.mp3,我們的民主,0
277,common_voice_zh-TW_25626992.mp3,有一張圖片很有情境,0
278,common_voice_zh-TW_31112643.mp3,台海,0
279,common_voice_zh-TW_31112645.mp3,我們沒有弄到全螢幕,0
280,common_voice_zh-TW_18501843.mp3,成就現今社會局勢的歷史脈絡,0
281,common_voice_zh-TW_18501844.mp3,裡面有海瓜子,0
282,common_voice_zh-TW_21945057.mp3,這是臺灣的福氣,0
283,common_voice_zh-TW_21945070.mp3,是不能釋出的,0
284,common_voice_zh-TW_21937812.mp3,決定以此復興社區,0
285,common_voice_zh-TW_21937820.mp3,修一下倒數計時吧,0
286,common_voice_zh-TW_17568332.mp3,讓台北與世界同步,0
287,common_voice_zh-TW_17568335.mp3,或許只是離開的機會,0
288,common_voice_zh-TW_17889334.mp3,還有兩個小時,0
289,common_voice_zh-TW_17889335.mp3,這個價錢怎麼樣？,0
290,common_voice_zh-TW_31219773.mp3,有定期月聚會,0
291,common_voice_zh-TW_31219777.mp3,為了避免台灣的社會,0
292,common_voice_zh-TW_17476728.mp3,最後她沒進小學念書,0
293,common_voice_zh-TW_17476731.mp3,有效維護安全,0
294,common_voice_zh-TW_18384823.mp3,有更好的學員與校友,0
295,common_voice_zh-TW_18384825.mp3,精彩且鉅細靡遺的分享,0
296,common_voice_zh-TW_28424877.mp3,而且還得使用商業服務,0
297,common_voice_zh-TW_28424880.mp3,也不能再像過去,0
298,common_voice_zh-TW_30544769.mp3,阿里山線,0
299,common_voice_zh-TW_30544770.mp3,已經身份認證完成,0
