client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460387.mp3	主要概念就是要	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460391.mp3	買了生巧克力	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460401.mp3	不得以逃到台北	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460403.mp3	在車上全身是汗	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460404.mp3	當然只能買最便宜的	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460405.mp3	新浪網創辦人	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460412.mp3	失去你的神情	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460413.mp3	找到一間日本料理店	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460414.mp3	全民參與公開透明	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460415.mp3	你還是放棄吧	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460416.mp3	一包四塊台幣	2	1				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460418.mp3	採用了風險較高的做法	2	0				zh-TW	
88c71a71f7d86818f49360923eec188c213635387548e80e628659e02c93af491453404e3a4c7ddb3685a216475932258baebed3380e3143699bef5cdd537eef	common_voice_zh-TW_17460420.mp3	線斷了去換線	2	0				zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379385.mp3	拿著裝錢的紙袋	2	0	teens	male		zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379389.mp3	這個工作已經開始	2	0	teens	male		zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379390.mp3	這個國家好像沒有其他正經事可做	2	0	teens	male		zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379397.mp3	新北市淡水區中正路一段	2	0	teens	male		zh-TW	
9e04943f9ffd3f284b73cd2016f438e5f4c1f143e985662e98b1d1256964e8eb15e60d5223bb1951db5846a640859983db1f383d1d6aa169345d6b60119e3b12	common_voice_zh-TW_17379398.mp3	對我來說都是最珍貴的意見	2	0	teens	male		zh-TW	
