,path,sentence,language
0,common_voice_zh-TW_17460387.mp3,主要概念就是要,0
1,common_voice_zh-TW_17460391.mp3,買了生巧克力,0
2,common_voice_zh-TW_17460401.mp3,不得以逃到台北,0
3,common_voice_zh-TW_17460403.mp3,在車上全身是汗,0
4,common_voice_zh-TW_17460404.mp3,當然只能買最便宜的,0
5,common_voice_zh-TW_17460405.mp3,新浪網創辦人,0
6,common_voice_zh-TW_17460412.mp3,失去你的神情,0
7,common_voice_zh-TW_17460413.mp3,找到一間日本料理店,0
8,common_voice_zh-TW_17460414.mp3,全民參與公開透明,0
9,common_voice_zh-TW_17460415.mp3,你還是放棄吧,0
10,common_voice_zh-TW_17460416.mp3,一包四塊台幣,0
11,common_voice_zh-TW_17460418.mp3,採用了風險較高的做法,0
12,common_voice_zh-TW_17460420.mp3,線斷了去換線,0
13,common_voice_zh-TW_17379385.mp3,拿著裝錢的紙袋,0
14,common_voice_zh-TW_17379389.mp3,這個工作已經開始,0
15,common_voice_zh-TW_17379390.mp3,這個國家好像沒有其他正經事可做,0
16,common_voice_zh-TW_17379397.mp3,新北市淡水區中正路一段,0
17,common_voice_zh-TW_17379398.mp3,對我來說都是最珍貴的意見,0
18,common_voice_zh-TW_17379399.mp3,共享經濟成長的果實,0
19,common_voice_zh-TW_17379401.mp3,另一方面另行謀職,0
20,common_voice_zh-TW_17379403.mp3,無助的他們馬上趕過去,0
21,common_voice_zh-TW_17379404.mp3,今天的七星山讚,0
22,common_voice_zh-TW_17379405.mp3,對她有什麼偏見或不滿,0
23,common_voice_zh-TW_17417435.mp3,順帶一提,0
24,common_voice_zh-TW_17417437.mp3,所以我就自己去了,0
25,common_voice_zh-TW_17417438.mp3,越看越起勁,0
26,common_voice_zh-TW_17417439.mp3,決定回車站,0
27,common_voice_zh-TW_17420386.mp3,陌生的道路上,0
28,common_voice_zh-TW_17420389.mp3,天還沒全黑,0
29,common_voice_zh-TW_17420391.mp3,加班加到死,0
30,common_voice_zh-TW_17420395.mp3,這麼趕做什麼,0
31,common_voice_zh-TW_17420398.mp3,我們在風雪中邊走邊吃,0
32,common_voice_zh-TW_17395261.mp3,於是就沒有摘,0
33,common_voice_zh-TW_17395269.mp3,已經幫我們買完票了,0
34,common_voice_zh-TW_17395270.mp3,一瞬間進入夢境,0
35,common_voice_zh-TW_17395280.mp3,不願意不得不,0
36,common_voice_zh-TW_17395282.mp3,吃完晚餐再走吧,0
37,common_voice_zh-TW_17395311.mp3,購買價格和市價相差過多的商品,0
38,common_voice_zh-TW_17486087.mp3,真的必須朝向換地改建的方向,0
39,common_voice_zh-TW_17486089.mp3,可以走出創痛,0
40,common_voice_zh-TW_17486090.mp3,都會有休息跟坐下來的點,0
41,common_voice_zh-TW_17486097.mp3,不照相、不堵麥、不接受訪問,0
42,common_voice_zh-TW_17486099.mp3,用最快速度處理,0
43,common_voice_zh-TW_17486100.mp3,真心覺得這種行為很愚蠢,0
44,common_voice_zh-TW_17488347.mp3,是給男人做的啊,0
45,common_voice_zh-TW_17492761.mp3,搭著計程車到那邊,0
46,common_voice_zh-TW_17492763.mp3,找到一間餐廳就進去吃,0
47,common_voice_zh-TW_17492765.mp3,聲音也漸漸小了,0
48,common_voice_zh-TW_17492783.mp3,只是教練還是在訓話,0
49,common_voice_zh-TW_17492787.mp3,還會有人搭公共運輸嗎？,0
50,common_voice_zh-TW_17428582.mp3,未來在其他地區舉辦,0
51,common_voice_zh-TW_17428583.mp3,她心裡十分難過,0
52,common_voice_zh-TW_17428599.mp3,回家時經過菜市場,0
53,common_voice_zh-TW_17428600.mp3,面對外界對於願景計畫的質疑,0
54,common_voice_zh-TW_17428602.mp3,聽到旁邊的人在說,0
55,common_voice_zh-TW_17428614.mp3,期望透過這個行動打破政治上的限制,0
56,common_voice_zh-TW_17428615.mp3,身上總像背著什麼,0
57,common_voice_zh-TW_17428616.mp3,讓所有人可以一起來努力,0
58,common_voice_zh-TW_17428617.mp3,幫忙家裡插秧,0
59,common_voice_zh-TW_17428618.mp3,不行，不能放棄,0
60,common_voice_zh-TW_17428639.mp3,每次幾乎都會碰上,0
61,common_voice_zh-TW_17428640.mp3,颱風一來,0
62,common_voice_zh-TW_17434035.mp3,後來才發現相機包包,0
63,common_voice_zh-TW_17434044.mp3,飛機前進的力量太大,0
64,common_voice_zh-TW_17434046.mp3,你有打算繳會費嗎？,0
65,common_voice_zh-TW_17434055.mp3,幾天下來才發現阿嬤老了,0
66,common_voice_zh-TW_17434056.mp3,今日我們受人點滴,0
67,common_voice_zh-TW_17647556.mp3,防杜色情氾濫,0
68,common_voice_zh-TW_17647557.mp3,這個是給小孩吃的,0
69,common_voice_zh-TW_17647558.mp3,整個世界在都市願景的潮流中,0
70,common_voice_zh-TW_17647559.mp3,我們到了圓山公園站,0
71,common_voice_zh-TW_17647565.mp3,臺北市政府,0
72,common_voice_zh-TW_17647566.mp3,這是一個很厲害的醫生,0
73,common_voice_zh-TW_17647570.mp3,大安森林公園出現老鷹蹤跡,0
74,common_voice_zh-TW_17647573.mp3,心裡非常害怕,0
75,common_voice_zh-TW_17647970.mp3,我們還在，但也快結束了,0
76,common_voice_zh-TW_17647971.mp3,旁邊一個階梯,0
77,common_voice_zh-TW_17647972.mp3,平均月薪為兩萬八,0
78,common_voice_zh-TW_17647973.mp3,縣市的財政,0
79,common_voice_zh-TW_18840923.mp3,這四類總加,0
80,common_voice_zh-TW_18840925.mp3,通盤檢討,0
81,common_voice_zh-TW_18840926.mp3,對部長或國民無法交代,0
82,common_voice_zh-TW_18840927.mp3,與法界民間團體溝通,0
