client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
026126bd8c660d0fcaf88063880cc43113e3a871f7d41c677aaabe4db011cf0eb620feae7832df3ca4b06288f621a9626d2de082c24abfee3a78d81b3025f2e1	common_voice_zh-TW_31210486.mp3	高鐵聯外公路嘉義段	2	0	twenties	male		zh-TW	
07a58168a4139a2f7334d9fa62f233381890ea503c5c2fa3ad4e2a1f1b19fb8fcd5deb534e6d60642a7770532aec15c5eaf908629157ad3fa60b310f2e0971b3	common_voice_zh-TW_30534333.mp3	沒有要讓人看清楚	2	0				zh-TW	
0c59e95b306fa50651d5c9b997035f4bd8dff7ee8ea839d212736ee067152c303b93d47c0dc93ede5db1ec61ad5343196c3bc3851aa53d59f10a9691c8aa2612	common_voice_zh-TW_31250509.mp3	日式照燒豬排飯	2	0				zh-TW	
0c99c366f0da37307d36b86ffd75bda26cae5a8fc3fb73fd5c2b05892d7a11b7e6e109e2d9db49adcd8baf3d58d74272dda5c5de7504928bd23ea8e06a459f79	common_voice_zh-TW_31149482.mp3	台北捷運淡海線先導公車	2	0				zh-TW	
0d70b77b4bfb288e0414fe7ee3b1b01a299a0c28a5b3219a6c559cfb34b004ccb507fcbd8d0679e9aaa998a16fb341789e840b3303b06817544e2cc4bdacf2a4	common_voice_zh-TW_18500863.mp3	在黑暗中進行	2	0				zh-TW	
0e48f93c56e2686c0f39db2288bed8769ae06410fe61717d388c6f0a893430e3c18be93bc8a5bb3833d6fa40e26561517142365db3cd2001c11ce9554384d65f	common_voice_zh-TW_22418201.mp3	雖然我沒有辦法	2	0				zh-TW	
1bedd4d22167010e8f6dfa024602b97c5a89cbd4f15816d63844d16cbf50b2e47210a296e9ca421a97057fefd30088b25a45d41784da775fcbd8d14a0f8a0853	common_voice_zh-TW_21956618.mp3	提出申請	2	0				zh-TW	
209134b6ac03a75750c6c2f85206aebe27738a10ecbd6ee402884a8991c0bcc64f2bdc4157fd887b0ddeae1cdaa0d67f25464d3ed6820e62d7beb1be5d8db259	common_voice_zh-TW_22288475.mp3	常常拿著這份文件	2	0	twenties	female		zh-TW	
20fc0d3b281027d0d560d13aa6ba79551d4804c7888c992b622cedffe7199200f6d80fd6bab2e43e0a337068fcf63c9f5c796d89b204f4441a64a618a9a43142	common_voice_zh-TW_21937738.mp3	將條碼印在塑膠卡上的服務	2	0				zh-TW	
213154e0ac8aece9ef7869d6cd120cc4a8e45d565d6f8387ac1747e45773517af4523ed076f3dbddd0e618d9eeff4aa41f4423f649dbfd76346c8d1452776b8f	common_voice_zh-TW_27655863.mp3	工業時代	2	0				zh-TW	
21dd58df4d68bf342535cefb47fca97e4c7401627e8a4ed845d9b1c497fc47c1c2986a8a07ba3abf124b41768e2183fe4e6878f97685ad49562c53a0b562b95c	common_voice_zh-TW_31119669.mp3	當作抓周選項	3	0				zh-TW	
21f2073358efa81f5256aafb087038995d27850b52ff03161cb155af258ca3faf49670083b0cd7ddbc23c835542b98e09452c50cd92554a4bdc630c33eaafcf5	common_voice_zh-TW_19235245.mp3	謝謝主席的說明	2	0				zh-TW	
23b289ef61dae68a58c8d1b8c3ab2d5342fc6d208a3771cf41dcb3c4f289cba8a532a8023b7147556fabfdaf579727278ae7568be1d7dcae44b255d29f03467a	common_voice_zh-TW_30847737.mp3	海線縱貫線	2	0	twenties	male		zh-TW	
2506ca06de0f365b3dd0202982948d2aa630037f849b5fe0796f634116f0f4153f04d8ea1b21b095cf288a80086dd93b46c689c0d0826990d70107aa1a3e7614	common_voice_zh-TW_30564429.mp3	臺灣海峽	2	0				zh-TW	
27bb301383fa992ca9b0ea08179d3c1f1420f9495486a2c280f64af3e32e3d297a6543ecae2ce4cf3a8ed0edf22e4c484e59dc4009d9df3d00c3dbf2bd0d4eb6	common_voice_zh-TW_17452147.mp3	叫做天佑花蓮	2	1	twenties	male		zh-TW	
27bfe1c6426a4c18981b1d0628978660d11c8e8b4f3a4ce852134565cc79a30e50ff7efad940b9c87d6b3d5407dc0caebb60d685972117d0fed434fde89c289e	common_voice_zh-TW_17850420.mp3	報名費太貴了	2	1				zh-TW	
28890c795316a517bd66f940fdc05204a5ca5fda96281f33a91b3e12174cd2355b85365fc75a25b3f688022782a97effb4878bbff10b34357ed3bbe1e0895c66	common_voice_zh-TW_31113189.mp3	台中市建國路	2	0				zh-TW	
29538175d3522a88a07183782b856ed7aff10011ff1706a7ad11a6e4e113faf32d40b23eb45366f12660cc3ca18b3aa1f7b5b7f6d0d3a6703147b29ce457776a	common_voice_zh-TW_18386149.mp3	不然肯定骨折	2	0				zh-TW	
2c326884e5a32fb0a53059469daccbd6944d849219741f108cca005a081d9b1693b89197c173e2faaeca6764ca6365cbfc5e185fbf133a2189a370533be60c48	common_voice_zh-TW_31397360.mp3	而且各站都停	2	0				zh-TW	
2d29001b46ce5d4e81355bec8fa3fc9b54e7ac47c655a8b5980b39008b1e142f40fb4b2c8342e19d73e3448390ea05b9c454313473d9cb20de9bab5dac915316	common_voice_zh-TW_17636629.mp3	他需要是自己決定要去哪裡	2	0				zh-TW	
2dabd096715fadd41785732c1c62283f90d759597e32cfd065ae3b8dc8baeaa96db181e04f49d150f900808b5132e6e6c8a65110a06579c48e1ba1aa08910db6	common_voice_zh-TW_18497553.mp3	你來了啊	2	0				zh-TW	
2e21490d6abcd312a43adef5eb9e4c886b73beb51586c596d5c513b65f52746d2b3a3b6e57d4f60b82fb4755a946ff7cd153afa458001440f00b83cfc659739f	common_voice_zh-TW_31190417.mp3	要穩定，不要亂	2	0				zh-TW	
2e3888db1e14da58b1bdee16a8e0de31a91bca3b133671b1d427fcc76120595e547fffcd9a1dca0116324d97e23fb52fc8d6cbe7c6f1cc474ef92691fe70bf3f	common_voice_zh-TW_27066471.mp3	每一位公民	2	0			出生地：彰化縣	zh-TW	
2e9014983227fff69b618abca4db73671a7927c4f74d30bf10026887bed39faa5d58bc230776a3ee3dea3a7e13a18454fdcb6f74b4dece55fec739b87a47b01b	common_voice_zh-TW_31275530.mp3	我如果沒有特別回復	2	0				zh-TW	
