client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953612.mp3	Saya tidak bisa percaya bahwa Tom adalah seorang kakek.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953614.mp3	Saya mendapat gelas imut dari teman saya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953615.mp3	Pemain yang paling tidak berbakat akan dikeluarkan dari tim.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953616.mp3	Bahasa apa yang digunakan di Amerika Serikat	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953671.mp3	Keraguan-raguan menjaga dari risiko.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953713.mp3	Ruangan ini mendapat sedikit sinar matahari.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953715.mp3	Kamera ini mahal, tetapi sangat praktis.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953717.mp3	Makanan Jepang enak tetapi mahal.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953781.mp3	Di atas meja pak guru ada dua buah kamus dan sebuah majalah.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953784.mp3	Dengan melihat mukamu saja, Saya tau bahwa kamu mempunyai berita bagus.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953787.mp3	Itu buah.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953789.mp3	Siapa orang yang menulis karangan ini? Tidak ada namanya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953820.mp3	Anjing kami sangat besar.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953824.mp3	Aku akan berikan kamu sepeda di hari ulang tahunmu.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953826.mp3	Laut sana sangat cantik.	3	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953849.mp3	Cinta ialah suatu penipuan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953850.mp3	Pidatomu jauh dari memuaskan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953851.mp3	Tidak, tidak bisa.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953852.mp3	Saya pergi ke perusahaan setiap pagi pukul sembilan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953933.mp3	Tahun ini lebih panas daripada tahun lalu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953952.mp3	Saya tidak melakukan apa-apa saat liburan minggu lalu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953978.mp3	Kamu akan mendapatkan sepeda di hari ulang tahunmu.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953982.mp3	Pesawat itu mendarat di Narita.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20953987.mp3	Anda jujur mengakui kesalahan Anda	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954057.mp3	Dia sedang tidur denga dua bantal.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954060.mp3	Sedang turun hujan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954139.mp3	Malam ini saya akan menelepon teman saya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954140.mp3	Kandungannya kembar.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954141.mp3	Saya menyusun dua buah vas di atas meja.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954142.mp3	Tom mungkin tidak akan pernah tahu mengapa aku tidak menyukainya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954158.mp3	Di sini lantai dua.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954159.mp3	Tom sekarang menyadari Mary tidak sedang bercanda.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954161.mp3	Ken dan saudara laki-lakinya hampir serupa.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954164.mp3	Jangan lari-lari di ruangan ini.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954203.mp3	Saya ingin minum teh panas.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954204.mp3	Bagi saya, yang mana pun tak masalah.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954205.mp3	Ayah akan membunuhku.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954268.mp3	Kami memiliki pasokan produk yang cukup untuk memenuhi permintaan lokal.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954278.mp3	Pak Lee berencana ada di Jepang selama tiga tahun.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954292.mp3	Tom datang lebih awal untuk berlatih hari ini.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954295.mp3	Kami tidak punya banyak.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954340.mp3	Musim gugur datang setelah musim panas berakhir.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954379.mp3	Saya lupa nama orang itu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954383.mp3	Saya ada dua saudara laki-laki.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954389.mp3	Setiap malam saya belajar bahasa Inggris selama dua jam.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954422.mp3	Minyak lebih ringan daripada air.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954425.mp3	Di kelas ini ada sembilan buah tas.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954428.mp3	Silakan ambil kertas satu demi satu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954433.mp3	Bis ini akan membawamu keliling kota.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954509.mp3	Saya lebih suka berada di rumah daripada pergi ke luar.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954516.mp3	Saya adalah seorang pegawai swasta.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954552.mp3	Anda lapar? sama, saya juga sedang lapar..	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954613.mp3	Di pos polisi tertempel peta kota.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954617.mp3	Saya hidup di Azerbaijan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954659.mp3	Saya kehilangan kepercayaan padanya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954717.mp3	Anda tidak perlu mengatakan apa-apa.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954792.mp3	Bagaimana dengan wawancara anda?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954800.mp3	Tom tidak pernah membawa siapa-siapa kemari.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954803.mp3	Dia tergila-gila soal musik.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954891.mp3	"""Tatoeba"" dalam Bahasa Jepang berarti ""contohnya""."	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954932.mp3	Negara itu memiliki sumber daya alam.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954935.mp3	Dijalan menuju sekolah aku kehilangan dompetku.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954936.mp3	Setahun yang lalu kita di sini.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954937.mp3	Apakah kamu belajar bahasa Inggris?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954965.mp3	Bagaimana keadaannya?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954970.mp3	Tom mengatakan semua orang melakukannya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954998.mp3	Banyak pohon di kebun saya sedang berbuah.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955017.mp3	Di Jepang musim semi anginnya kencang.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955021.mp3	Kalau tekan di sini, kopinya akan keluar.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955045.mp3	Ginjal adalah organ yang berfungsi untuk menyaring darah manusia.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955047.mp3	Hari jumat adalah hari kelima dalam satu minggu	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955071.mp3	Tom hanya ingin membantu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955074.mp3	Bisakah kita bicara secara pribadi?	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955077.mp3	Putraku telah masuk sekolah menengah.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955084.mp3	Kalo mau mah ngomong aja!	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955115.mp3	Saya akan tinggal di kota ini mulai tahun depan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955118.mp3	Maukah anda memeriksa olinya?	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955121.mp3	tak terasa mereka sudah berada tak jauh dari tempat tinggal	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955155.mp3	Apa yang biasa kamu lakukan pada hari Minggu?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955212.mp3	Apa Anda mau kopi?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955215.mp3	Saya sangat lelah.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955219.mp3	Saya memasukkan uang ke dompet.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20953438.mp3	Saya sudah berhenti merokok.	2	0	teens	male		id	
edb5f8670317b0c4c1e4d0321c4643bdbf207f9a8bd583a71e0592637ba0029163e12025bfc498b580347ee5e7a9aa50100eac9a11c3ac239f96cca93e8f0d12	common_voice_id_20953525.mp3	Dia melakukan pekerjaannya sendiri.	2	0	teens	male		id	
